iter	RMSE
0	7.623263264
1	7.623263264
2	7.623263263
3	7.623263263
4	7.623263263
5	7.623263263
6	7.623263263
7	7.623263262
8	7.623263262
9	7.623263262
10	7.623263262
11	7.623145462
12	7.623145461
13	7.559923447
14	7.559923455
15	7.559923462
16	7.560686821
17	7.560686835
18	7.560686848
19	7.547461426
20	7.547461428
21	7.547461431
22	7.547461433
23	7.486742287
24	7.486742288
25	7.48674229
26	7.486742291
27	7.486742293
28	7.486742294
29	7.486742295
30	7.486742297
31	7.486742298
32	7.486742299
33	7.4867423
34	7.486742301
35	7.436478966
36	7.436478996
37	7.436479026
38	7.436479054
39	7.436479082
40	7.43647911
41	7.436479137
42	7.436479163
43	7.431392623
44	7.43139264
45	7.431392657
46	7.431392673
47	7.431392689
48	7.431392705
49	7.43139272
50	7.430658435
51	7.43065845
52	7.430658465
53	7.43065848
54	7.430658494
55	7.430658508
56	7.426415078
57	7.426415102
58	7.426415126
59	7.426415149
60	7.426415171
61	7.426415194
62	7.426415215
63	7.426415236
64	7.426415257
65	7.426415277
66	7.426415297
67	7.426415316
68	7.426415335
69	7.366923189
70	7.366923295
71	7.366923399
72	7.366923501
73	7.3669236
74	7.366923697
75	7.363360404
76	7.363360565
77	7.363360723
78	7.363360877
79	7.363361027
80	7.363361174
81	7.363361318
82	7.363361458
83	7.363361595
84	7.36336173
85	7.363361861
86	7.363361989
87	7.363362114
88	7.363362237
89	7.36108447
90	7.361084592
91	7.361084713
92	7.36108483
93	7.361084945
94	7.361085057
95	7.361085167
96	7.361085274
97	7.361085379
98	7.361085481
99	7.361085581
100	7.361085679
101	7.361085775
102	7.361085868
103	7.36108596
104	7.361086049
105	7.361347319
106	7.347610785
107	7.347610899
108	7.34761101
109	7.347611119
110	7.347611226
111	7.34761133
112	7.347611432
113	7.347611531
114	7.347611628
115	7.347611723
116	7.347611816
117	7.347611907
118	7.345006523
119	7.345006617
120	7.345006709
121	7.345006798
122	7.345006886
123	7.345006971
124	7.345007055
125	7.297595471
126	7.297595565
127	7.297595656
128	7.297595746
129	7.297595834
130	7.29759592
131	7.297596003
132	7.297596085
133	7.297782517
134	7.297782597
135	7.297755548
136	7.297755624
137	7.297755699
138	7.294144087
139	7.294144157
140	7.294144226
141	7.294144293
142	7.294144358
143	7.294144422
144	7.294144484
145	7.294144545
146	7.294144605
147	7.294144663
148	7.29414472
149	7.294144776
150	7.294144831
151	7.294144884
152	7.294144936
153	7.294144987
154	7.294145036
155	7.294145085
156	7.282217227
157	7.282217282
158	7.282217337
159	7.282217391
160	7.282217443
161	7.282217494
162	7.282217544
163	7.282217593
164	7.28221764
165	7.282217687
166	7.282217733
167	7.282217777
168	7.228081156
169	7.228081206
170	7.228081255
171	7.228081303
172	7.22808135
173	7.228081396
174	7.178738935
175	7.178738986
176	7.178752135
177	7.178733992
178	7.178734039
179	7.178734085
180	7.178734131
181	7.178734175
182	7.178734218
183	7.17873426
184	7.178734302
185	7.178734342
186	7.178734382
187	7.128834645
188	7.12883469
189	7.128834734
190	7.128834777
191	7.12883482
192	7.128834861
193	7.128834901
194	7.12883494
195	7.128834978
196	7.128835016
197	7.128835053
198	7.128835088
199	7.128835123
